id,Audi,Hyundai_Creta,Mahindra_Scorpio,Rolls_Royce,Swift,Tata_Safari,Toyota_Innova
1000,0.7539082765579224,1.7642985312704695e-06,4.904259185423143e-05,0.15524891018867493,0.0006023875903338194,1.502510372120014e-06,0.09018798917531967
1220,0.999371349811554,0.0003085942880716175,1.0955819561786484e-05,0.00014495600771624595,0.00012200188939459622,2.6103742129635066e-05,1.60969630087493e-05
1027,0.9999747276306152,1.6741552144594607e-06,9.804205092223128e-08,1.76934918272309e-05,5.483582754095551e-06,6.510930905534451e-09,3.8816119740658905e-07
1204,0.9738245010375977,0.0004852017154917121,1.698980689468499e-08,0.023505473509430885,0.00013118318747729063,0.0020470533054322004,6.581434263353003e-06
1224,0.9970027804374695,0.0012083740439265966,4.3837026169057935e-05,0.0006296466453932226,0.0003110537654720247,0.0007811576360836625,2.309242518094834e-05
1008,0.43841755390167236,0.0009886493207886815,0.00013092173321638256,0.0015361483674496412,0.5588855743408203,6.739244781783782e-06,3.4449214581400156e-05
1103,0.997488260269165,7.905445818323642e-05,6.154955656256789e-08,0.00041136558866128325,0.0019947041291743517,9.536777589858048e-09,2.6483514375286177e-05
1241,0.9963602423667908,0.0007778023718856275,1.3079579197494695e-08,0.0026048310101032257,0.0002538301341701299,1.7543196406677453e-07,3.0085057005635463e-06
1022,0.9959773421287537,0.00317885959520936,0.00019993817841168493,0.0003963896306231618,1.880395029729698e-05,2.192921556343208e-06,0.00022643391275778413
1086,0.030736422166228294,0.00450973492115736,0.9338241815567017,3.7463912576640723e-06,1.6550949339944054e-06,0.030871426686644554,5.2744304412044585e-05
1038,0.974049985408783,2.3576369130751118e-05,5.809925278299488e-05,0.0028082106728106737,0.023028088733553886,3.200993160135113e-05,3.721911667753375e-08
1051,0.9985969662666321,0.0001678637054283172,5.817127757268281e-08,0.0012202059151604772,1.272019108000677e-05,3.1307263270718977e-07,1.8139282929041656e-06
109333,0.998725950717926,5.664802301907912e-06,7.779978883348804e-10,7.468093826901168e-05,1.934751480803243e-06,0.0011845191475003958,7.170959179347847e-06
